len_source_successors	len_target_successors	len_source_predecessors	len_target_predecessors	common_successor_number	common_predecessor_number	jaccard_distance_between_successors	jaccard_distance_between_predecessors	shortest_path	preference_attachment	adamic_adar_index	jaccard_coefficient	resource_allocation_index	cluster_source	cluster_target	source_pagerank	target_pagerank	source_hubs	target_hubs
21.0	41.0	21.0	41.0	20.0	21.0	0.47619047619047616	0.5	1.0	861.0	5.259601763605858	0.47619047619047616	0.48165286152834613	1.0	0.35609756097560974	0.00027857017290720603	0.0005332616202468593	0.000471517439279059	0.0007502692022338531
2.0	9.0	2.0	9.0	1.0	2.0	0.1	0.2	0.0	18.0	0.24136313830927508	0.1	0.015873015873015872	1.0	0.3888888888888889	7.144166334641333e-05	0.00017033336369714285	5.04513726910193e-06	0.000195417258928415
4.0	14.0	4.0	14.0	0.0	4.0	0.0	0.2222222222222222	0.0	56.0	0.0	0.0	0.0	1.0	0.26373626373626374	0.00011332842486473249	0.00026732316412410155	5.615864821373377e-06	0.00035559723497794317
4.0	7.0	4.0	7.0	0.0	4.0	0.0	0.36363636363636365	0.0	28.0	0.0	0.0	0.0	1.0	0.19047619047619047	0.00011332842486473249	0.00015957784053513097	5.615864821373377e-06	1.7730870689511353e-05
16.0	41.0	16.0	41.0	0.0	16.0	0.0	0.2807017543859649	0.0	656.0	0.0	0.0	0.0	0.26666666666666666	0.32439024390243903	0.0003335368285266705	0.0006200463049382186	6.5090665047037375e-06	0.00037834877571150987
16.0	122.0	16.0	122.0	0.0	16.0	0.0	0.11594202898550725	0.0	1952.0	0.0	0.0	0.0	0.26666666666666666	0.21487603305785125	0.0003335368285266705	0.0016606243198597527	6.5090665047037375e-06	0.004881868336004557
16.0	10.0	16.0	10.0	0.0	16.0	0.0	0.6153846153846154	0.0	160.0	0.0	0.0	0.0	0.26666666666666666	0.28888888888888886	0.0003335368285266705	0.00021293163099603358	6.5090665047037375e-06	0.00011823812619688571
3.0	13.0	3.0	13.0	0.0	3.0	0.0	0.1875	0.0	39.0	0.0	0.0	0.0	0.0	0.34615384615384615	9.628323662095648e-05	0.00029129771621040336	9.789831306718628e-06	3.0625593842525954e-05
4.0	9.0	4.0	9.0	0.0	4.0	0.0	0.3076923076923077	0.0	36.0	0.0	0.0	0.0	0.5	0.5	0.00019284826942406161	0.00019447051681527647	3.887606003300757e-08	0.00011007565521713808
4.0	5.0	4.0	5.0	0.0	4.0	0.0	0.4444444444444444	0.0	20.0	0.0	0.0	0.0	0.5	0.4	0.00014760927324103623	0.00013793143080173645	6.13183348800685e-06	6.046866631694613e-06
41.0	8.0	41.0	8.0	2.0	41.0	0.0425531914893617	0.8723404255319149	0.0	328.0	0.5493506193708364	0.0425531914893617	0.05515151515151515	0.32439024390243903	0.75	0.0006200463049382186	0.0001322301639390411	0.00037834877571150987	0.0001407559940994576
26.0	153.0	26.0	153.0	12.0	26.0	0.0718562874251497	0.15568862275449102	0.0	3978.0	3.628843631026214	0.0718562874251497	0.49224229174458006	0.19076923076923077	0.14508083935328517	0.00038925963053501285	0.0021493875470751252	0.0004320591618476153	0.005382062471468225
26.0	16.0	26.0	16.0	4.0	26.0	0.10526315789473684	0.6842105263157895	1.0	416.0	1.4404906060234521	0.10526315789473684	0.25297709536839974	0.19076923076923077	0.36666666666666664	0.00038925963053501285	0.0002718439915654081	0.0004320591618476153	0.00012932280182942075
24.0	4.0	24.0	4.0	0.0	24.0	0.0	0.8571428571428571	0.0	96.0	0.0	0.0	0.0	0.5869565217391305	1.0	0.0003217968258911563	0.00010410082297754314	0.00019256230988885667	2.2912352617791157e-05
10.0	30.0	10.0	30.0	0.0	10.0	0.0	0.25	0.0	300.0	0.0	0.0	0.0	0.9555555555555556	0.4735632183908046	0.00017296592713872145	0.0004452677369335884	0.00010865939113014908	0.0004129956729968215
10.0	12.0	10.0	12.0	0.0	10.0	0.0	0.45454545454545453	0.0	120.0	0.0	0.0	0.0	0.9555555555555556	0.36363636363636365	0.00017296592713872145	0.000245476242664779	0.00010865939113014908	9.055323660442661e-05
25.0	44.0	25.0	44.0	0.0	25.0	0.0	0.36231884057971014	0.0	1100.0	0.0	0.0	0.0	0.48	0.48308668076109934	0.0003834090238375827	0.0005553144168756217	0.00020388171323839773	0.0008854017096263595
25.0	31.0	25.0	31.0	0.0	25.0	0.0	0.44642857142857145	0.0	775.0	0.0	0.0	0.0	0.48	0.09247311827956989	0.0003834090238375827	0.0005776091670022339	0.00020388171323839773	0.00016758121406115767
25.0	21.0	25.0	21.0	1.0	25.0	0.022222222222222223	0.5555555555555556	0.0	525.0	0.48089834696298783	0.022222222222222223	0.125	0.48	0.18571428571428572	0.0003834090238375827	0.00045497306378941137	0.00020388171323839773	5.753694218499437e-05
25.0	73.0	25.0	73.0	16.0	25.0	0.1951219512195122	0.3048780487804878	1.0	1825.0	4.47687895607329	0.1951219512195122	0.46810848608456374	0.48	0.21118721461187215	0.0003834090238375827	0.0011419276398425375	0.00020388171323839773	0.0007368420937653715
25.0	37.0	25.0	37.0	16.0	25.0	0.34782608695652173	0.5434782608695652	1.0	925.0	4.433016334372942	0.34782608695652173	0.45478008919452306	0.48	0.2957957957957958	0.0003834090238375827	0.0006028233596354877	0.00020388171323839773	0.00025079779837490935
5.0	4.0	5.0	4.0	0.0	5.0	0.0	0.5555555555555556	0.0	20.0	0.0	0.0	0.0	0.4	0.6666666666666666	0.0001326607133862688	0.00010000054455607618	1.1135347615991821e-05	1.80018225243918e-05
5.0	12.0	5.0	12.0	3.0	5.0	0.21428571428571427	0.35714285714285715	0.0	60.0	1.136534475931231	0.21428571428571427	0.21755368814192344	0.4	0.18181818181818182	0.0001326607133862688	0.00028463230160781234	1.1135347615991821e-05	0.00010710575083275055
14.0	9.0	14.0	9.0	1.0	14.0	0.045454545454545456	0.6363636363636364	0.0	126.0	0.48089834696298783	0.045454545454545456	0.125	0.3516483516483517	0.2222222222222222	0.00028554903364176826	0.00018758268141918613	1.9181785337002746e-05	2.5252997369965623e-05
14.0	10.0	14.0	10.0	0.0	14.0	0.0	0.5833333333333334	0.0	140.0	0.0	0.0	0.0	0.3516483516483517	0.7333333333333333	0.00028554903364176826	0.00016115892476948726	1.9181785337002746e-05	0.0002378278973813433
14.0	5.0	14.0	5.0	0.0	14.0	0.0	0.7368421052631579	0.0	70.0	0.0	0.0	0.0	0.3516483516483517	0.5	0.00028554903364176826	0.00011882841595416604	1.9181785337002746e-05	7.712886829724243e-06
3.0	1.0	3.0	1.0	0.0	3.0	0.0	0.75	0.0	3.0	0.0	0.0	0.0	0.3333333333333333	0.0	9.155185559380784e-05	0.000249003984063745	1.5760481185633003e-06	4.3057064509293455e-93
4.0	16.0	4.0	16.0	0.0	4.0	0.0	0.2	0.0	64.0	0.0	0.0	0.0	1.0	0.31666666666666665	8.73618325999555e-05	0.0003198635939816499	3.230466511287257e-05	0.00013840840157416218
38.0	10.0	38.0	10.0	0.0	38.0	0.0	0.7916666666666666	0.0	380.0	0.0	0.0	0.0	0.7596017069701281	0.6	0.00046947930828360033	0.00018766840318230088	0.001789214273538395	0.00010735409239412279
38.0	4.0	38.0	4.0	0.0	38.0	0.0	0.9047619047619048	0.0	152.0	0.0	0.0	0.0	0.7596017069701281	0.5	0.00046947930828360033	0.0001241956645105214	0.001789214273538395	9.384008219244559e-07
38.0	20.0	38.0	20.0	1.0	38.0	0.017543859649122806	0.6666666666666666	0.0	760.0	0.267546386419054	0.017543859649122806	0.023809523809523808	0.7596017069701281	0.2	0.00046947930828360033	0.0004418527012327247	0.001789214273538395	0.00025812263404889196
38.0	6.0	38.0	6.0	0.0	38.0	0.0	0.8636363636363636	0.0	228.0	0.0	0.0	0.0	0.7596017069701281	0.6666666666666666	0.00046947930828360033	0.00016735212752507408	0.001789214273538395	1.321035869964482e-05
17.0	11.0	17.0	11.0	9.0	17.0	0.47368421052631576	0.8947368421052632	1.0	187.0	3.37547940445133	0.47368421052631576	0.6344548425430779	0.38235294117647056	0.6	0.00027549179596111407	0.00020014931375452719	9.04831363899157e-05	1.9011317397404896e-05
17.0	77.0	17.0	77.0	1.0	17.0	0.010752688172043012	0.1827956989247312	0.0	1309.0	0.23090777506376875	0.010752688172043012	0.013157894736842105	0.38235294117647056	0.23752563226247436	0.00027549179596111407	0.000973386729421777	9.04831363899157e-05	0.0013548399774763649
11.0	6.0	11.0	6.0	0.0	11.0	0.0	0.6470588235294118	0.0	66.0	0.0	0.0	0.0	0.5636363636363636	0.6	0.00021273229466404057	0.00014627719840584603	0.0001332191598387861	7.287592565923906e-06
2.0	6.0	2.0	6.0	0.0	2.0	0.0	0.25	0.0	12.0	0.0	0.0	0.0	0.0	0.26666666666666666	9.70593709668047e-05	0.00015663029407548483	2.2947395719531042e-06	8.526342184671549e-05
2.0	4.0	2.0	4.0	0.0	2.0	0.0	0.3333333333333333	0.0	8.0	0.0	0.0	0.0	0.0	0.8333333333333334	9.70593709668047e-05	0.00012795925472643897	2.2947395719531042e-06	2.2759930056537544e-07
9.0	26.0	9.0	26.0	1.0	9.0	0.029411764705882353	0.2647058823529412	0.0	234.0	0.31066746727980593	0.029411764705882353	0.04	0.3055555555555556	0.13538461538461538	0.00021629831368268144	0.0005130115007409508	1.896854695190843e-05	0.0001381591706164098
40.0	4.0	40.0	4.0	0.0	40.0	0.0	0.9090909090909091	0.0	160.0	0.0	0.0	0.0	0.41923076923076924	0.16666666666666666	0.0005377692543155662	0.00021521585546913424	0.001102913925413138	4.3686656232566556e-08
3.0	4.0	3.0	4.0	0.0	3.0	0.0	0.42857142857142855	0.0	12.0	0.0	0.0	0.0	1.0	0.5	9.50622001742216e-05	9.65898521539384e-05	3.6206834005283587e-06	0.00016105276993183824
24.0	93.0	24.0	93.0	0.0	24.0	0.0	0.20512820512820512	0.0	2232.0	0.0	0.0	0.0	0.5108695652173914	0.255960729312763	0.0003898717283010333	0.0011402159917735194	0.00011960121964653278	0.0029730317353912
36.0	32.0	36.0	32.0	21.0	36.0	0.44680851063829785	0.7659574468085106	1.0	1152.0	5.58083173857529	0.44680851063829785	0.5125520552562913	0.4031746031746032	0.5181451612903226	0.00047932832199959024	0.0004152687330931447	0.0006788251376691755	0.0006842662398254376
36.0	41.0	36.0	41.0	22.0	36.0	0.4	0.6545454545454545	1.0	1476.0	5.919017227592493	0.4	0.5628900722234175	0.4031746031746032	0.4682926829268293	0.00047932832199959024	0.0005360280409057622	0.0006788251376691755	0.0007249122208916167
36.0	8.0	36.0	8.0	1.0	36.0	0.023255813953488372	0.8372093023255814	0.0	288.0	0.318928988903801	0.023255813953488372	0.043478260869565216	0.4031746031746032	0.25	0.00047932832199959024	0.00019090686562390306	0.0006788251376691755	1.1049938091083565e-05
5.0	1.0	5.0	1.0	0.0	5.0	0.0	0.8333333333333334	0.0	5.0	0.0	0.0	0.0	0.9	0.0	0.00011772719580007435	5.855781472199396e-05	1.127825582119232e-05	3.054807022913728e-07
6.0	58.0	6.0	58.0	0.0	6.0	0.0	0.09375	0.0	348.0	0.0	0.0	0.0	0.4666666666666667	0.8082274652147611	0.00017335122640054675	0.0006948573013374333	1.320775326724282e-05	0.004838435774461061
5.0	14.0	5.0	14.0	0.0	5.0	0.0	0.2631578947368421	0.0	70.0	0.0	0.0	0.0	1.0	0.38461538461538464	0.0001330345622975971	0.0002493965501385983	3.0829265021462715e-06	0.00013987559557099733
17.0	36.0	17.0	36.0	1.0	17.0	0.019230769230769232	0.3269230769230769	0.0	612.0	0.2749075777424936	0.019230769230769232	0.02631578947368421	0.33088235294117646	0.3952380952380952	0.00029010148041944925	0.0004927955655632927	8.959233543278065e-05	0.0008406010553232148
11.0	11.0	11.0	11.0	0.0	11.0	0.0	0.5	0.0	121.0	0.0	0.0	0.0	0.3090909090909091	0.43636363636363634	0.00022244413727218244	0.00018028803966549365	8.785570783981604e-05	0.00015749960024359644
11.0	8.0	11.0	8.0	4.0	11.0	0.26666666666666666	0.7333333333333333	0.0	88.0	1.652122378286064	0.26666666666666666	0.35668498168498164	0.3090909090909091	0.42857142857142855	0.00022244413727218244	0.00022855980041875854	8.785570783981604e-05	8.405535229926447e-07
2.0	14.0	2.0	14.0	0.0	2.0	0.0	0.125	0.0	28.0	0.0	0.0	0.0	1.0	0.23076923076923078	8.077224406003935e-05	0.00026427970168154655	2.1830729209392112e-06	0.00018303394911766628
4.0	31.0	4.0	31.0	3.0	4.0	0.09375	0.125	0.0	124.0	1.0696826569957576	0.09375	0.2119004250151791	0.6666666666666666	0.2172043010752688	0.00010585674476569941	0.000554529597204847	8.28980894801477e-05	0.0001114269440470013
4.0	8.0	4.0	8.0	3.0	4.0	0.3333333333333333	0.4444444444444444	0.0	32.0	0.9024742010807896	0.3333333333333333	0.11182336182336182	0.6666666666666666	0.42857142857142855	0.00010908357961558345	0.00016275879071570533	1.4830061999899232e-05	2.3394080529446582e-05
4.0	2.0	4.0	2.0	1.0	4.0	0.2	0.8	0.0	8.0	0.30341307554227914	0.2	0.037037037037037035	0.6666666666666666	1.0	0.00010908357961558345	6.89693653839203e-05	1.4830061999899232e-05	4.714727941932645e-06
4.0	40.0	4.0	40.0	1.0	4.0	0.023255813953488372	0.09302325581395349	0.0	160.0	0.30341307554227914	0.023255813953488372	0.037037037037037035	0.6666666666666666	0.06025641025641026	0.00010908357961558345	0.0007309542321926817	1.4830061999899232e-05	0.00018005239170648397
